"","Species","LogLMA"
"1290","Molinia_caerulea",1.64428096252172
"1291","Rumex_acetosella",1.60559296012998
"1292","Centaurea_jacea",1.78264646095338
"1293","Festuca_rubra",1.88747818652509
"1294","Leucanthemum_vulgare",1.84100395799303
"1295","Plantago_lanceolata",1.71322416107967
"1296","Trifolium_pratense",1.63604504700535
"1297","Unidentified_composite",1.73891192310311
"1298","Carex_panicea",1.63938707633856
"1299","Cirsium_dissectum",1.78856535374326
"1300","Erica_tetralix",2.09880340046488
"1301","Molinia_caerulea",1.6712932798893
"1302","Salix_repens",1.84821656640585
"1303","Succisa_pratensis",1.78856331884403
"1304","Viola_palustris",1.46069843575875
"1305","Aegiphila_lhotzkiana",2.07919861817435
"1306","Annona_coriaceae",2.17321276118371
"1307","Aspidosperma_tomentosum",2.14923127307112
"1308","Bauhinia_holophylla",2.15533647175976
"1309","Bowdichia_virgilioides",2.22533707746218
"1310","Campomanesia_aromatica",2.17321276118371
"1311","Caryocar_brasiliense",2.07186029312488
"1312","Connarus_suberosus",2.17321276118371
"1313","Davilla_rugosa",2.22011503680736
"1314","Didymopanax_vinosum",2.17024608107503
"1315","Duguetia_furfuracea",2.22271820832899
"1316","Gochnatia_floribunda",2.22533707746218
"1317","Kielmeyera_coriacea",2.31175820402229
"1318","Miconia_albicans",2.18468795647564
"1319","Miconia_ligustroides",2.11724784438692
"1320","Piptocarpha_rotundifolia",2.20411998265592
"1321","Qualea_dichotoma",2.15533647175976
"1322","Styrax_camporum",2.32221060893114
"1323","Tibouchina_stenocarpa",2.13353543402826
"1324","Tocoyena_formosa",2.19866490432545
"1325","Callitris_intratropica",2.34678748622466
"1326","Cochlospermum_fraseri",1.77728352885242
"1327","Corymbia_foelscheana",2.34678748622466
"1328","Melaleuca_viridiflora",2.36653154442041
"1329","Planchonia_careya",2.00436480540245
"1330","Syzygium_eucalyptoides_ssp_bleeseri",2.10237290870956
"1331","Terminalia_ferdinandiana",2.08092190762393
"1332","Xanthostemon_paradoxus",2.13667713987954
"1333","Brachychiton_megaphyllus",1.99139982823808
"1334","Buchanania_obovata",2.21467016498923
"1335","Erythrophleum_chlorostachys",2
"1336","Eucalyptus_tetrodonta",2.25963731050576
"1337","Planchonia_careya",1.92445303860747
"1338","Syzygium_suborbiculare",2.14266750356873
"1339","Terminalia_ferdinandiana",2.00436480540245
"1340","Eucalyptus_clavigera",2.14569395819892
"1341","Eucalyptus_miniata",2.09312646527793
"1342","Acacia_auriculiformis",2.02227639471115
"1343","Lophostemon_lactifluus",2.08092190762393
"1344","Melaleuca_viridiflora",2.35654732351381
"1345","Ficus_racemosa",1.81815641205523
"1346","Ficus_scobina",1.92081875395238
"1347","Mallotus_nesophilus",1.87942606879415
"1348","Melaleuca_leucadendra",2.17392519729917
"1349","Terminalia_microcarpa",1.92081875395238
"1350","Wrightia_pubescens",1.71669877129645
"1351","Acantholimon_diapensioides",2.11394335230684
"1352","Achnatherum_splendens",2.07664044367034
"1353","Ajania_tibetica",2.04178731897175
"1354","Allium_platyspathum",2.06595298031387
"1355","Allium_sp",1.55266821611219
"1356","Artemisia_leucotricha",2
"1357","Artemisia_pamirica",1.84757265914211
"1358","Artemisia_rhodantha",1.94448267215017
"1359","Astragalus_tibetanus",1.61804809671209
"1360","Carex_dimorphotheca",1.71432975974523
"1361","Carex_orbicularis",1.91434315711944
"1362","Carex_pseudofoetida",1.71683772329952
"1363","Christolea_crassifolia",2.06258198422816
"1364","Comarum_salesovianum",1.54282542695918
"1365","Corydalis_stricta",1.96378782734556
"1366","Dracocephalum_heterophyllum",1.83569057149243
"1367","Elymus_nutans",1.70070371714502
"1368","Ephedra_regeliana",1.88138465677057
"1369","Gentiana_karelinii",1.62736585659273
"1370","Gentiana_leucomelaena",1.81954393554187
"1371","Glaux_maritima",1.88252453795488
"1372","Gypsophila_capituliflora",2.07077646284343
"1373","Halerpestes_sarmentosa",1.76863810124761
"1374","Hedysarum_minjanense",1.69196510276736
"1375","Hordeum_turkestanicum",1.66370092538965
"1376","Knorringia_pamiricum",2.06557971472845
"1377","Kobresia_capilliformis",1.61066016308988
"1378","Krascheninnikovia_ceratoides",1.97034687623009
"1379","Leymus_pubescens",1.98181860717066
"1380","Ligularia_alpigena",1.8055008581584
"1381","Lindelofia_pterocarpa",1.78816837114117
"1382","Lomatocarpa_albomarginata",1.74036268949424
"1383","Macrotomia_euchroma",2.09691001300806
"1384","Myricaria_squamosa",2.04139268515822
"1385","Oxytropis_chiliophylla",1.56110138364906
"1386","Oxytropis_globiflora",1.69983772586725
"1387","Parnassia_laxmannii",1.72098574415374
"1388","Pedicularis_ludwigii",1.84571801796666
"1389","Pentaphylloides_dryadanthoides",1.94448267215017
"1390","Plantago_arachnoidea",1.8819549713396
"1391","Potentilla_anserina",1.8926510338773
"1392","Potentilla_malacotricha",1.90955602924118
"1393","Potentilla_moorcroftii",2.10516942799933
"1394","Potentilla_multifida",2.00732095292274
"1395","Primula_algida",2.05499586152914
"1396","Primula_pamirica",1.59659709562646
"1397","Pyrethrum_djilgense",2.02036128264771
"1398","Ranunculus_krasnovii",1.66370092538965
"1399","Ranunculus_pseudohirculus",1.78958071216443
"1400","Saussurea_salsa",1.8767949762007
"1401","Scrophularia_pamirica",1.86805636182304
"1402","Senecio_krascheninnikovii",1.77742682238931
"1403","Serratula_procumbens",1.91487181754005
"1404","Silene_graminifolia",1.7160033436348
"1405","Stellaria_winkleri",1.64345267648619
"1406","Stipa_orientalis",1.54530711646582
"1407","Suaeda_olufsenii",2.26150077319828
"1408","Taraxacum_dissectum",1.77887447200274
"1409","Taraxacum_leucantum",1.8228216453031
"1410","Viola_tianschanica",1.79588001734408
"1411","Zygophyllum_rosowii",2.20628604441243
"1412","Androsace_akbaitalensis",1.59217675739587
"1413","Bistorta_viviparum",1.91009054559407
"1414","Clematis_tangutica",1.91487181754005
"1415","Draba_korshinskyi",1.46686762035411
"1416","Draba_pamirica",1.81557774832427
"1417","Dracocephalum_paulsenii",1.80821097292422
"1418","Erigeron_heterochaeta",1.77451696572855
"1419","Erigeron_poncinsii",1.83884909073726
"1420","Lloydia_serotina",2.21906033244886
"1421","Oxygraphis_glacialis",1.83569057149243
"1422","Oxyria_digyna",1.64836001098093
"1423","Oxytropis_incanescens",2.00732095292274
"1424","Papaver_involucratum",1.85793526471943
"1425","Primula_macrophylla",2.02612451674545
"1426","Rheum_spiciforme",2.06595298031387
"1427","Rhodiola_gelida",1.98362628712453
"1428","Rhodiola_pamiroalaica",1.64345267648619
"1429","Saxifraga_hirculus",1.93550726582471
"1430","Sibbaldia_tetrandra",1.94939000664491
"1431","Smelowskia_pectinata",1.61172330800734
"1432","Swertia_marginata",1.73878055848437
"1433","Valeriana_fedtschenkoi",1.71096311899528
"1434","Calamagrostis_anthoxanthoides",1.70156798505593
"1435","Carex_melanantha",1.77959649125782
"1436","Carex_stenocarpa",1.64345267648619
"1437","Chenopodium_foliosum",1.82151352840477
"1438","Geranium_himalayense",1.67851837904011
"1439","Leontopodium_ochroleucum",1.90254677931399
"1440","Lonicera_semenovii",1.89153745767256
"1441","Potentilla_pamirica",2.10991586302379
"1442","Ranunculus_rufosepalus",1.73798732633343
"1443","Rhodiola_heterodonta",2.01367969729119
"1444","Sophiopsis_annua",1.8998205024271
"1445","Impatiens_noli-tangere",1.15836249209525
"1446","Capsella_bursa-pastoris",1.38916608436453
"1447","Lepidium_ruderale",1.7041505168398
"1448","Thlaspi_arvense",1.60745502321467
"1449","Spergula_arvensis",1.95424250943932
"1450","Stellaria_media",1.48855071650044
"1451","Chenopodium_album",1.2380461031288
"1452","Fumaria_officinalis",1.36361197989214
"1453","Erodium_cicutarium",1.26007138798507
"1454","Polygonum_aviculare",1.47275644931721
"1455","Melampyrum_pratense",1.68663626926229
"1456","Spergularia_rubra",1.9106244048892
"1457","Leucanthemum_vulgare",1.47567118832443
"1458","Campanula_sibirica",1.92839585225671
"1459","Hyoscyamus_niger",1.24797326636181
"1460","Aegopodium_podagraria",1.51851393987789
"1461","Vincetoxicum_hirundinaria",1.50514997831991
"1462","Antennaria_dioica",1.60205999132796
"1463","Anthemis_tinctoria",1.87563993700417
"1464","Arctium_tomentosum",1.30102999566398
"1465","Artemisia_absinthium",1.38201704257487
"1466","Artemisia_vulgaris",1.53147891704226
"1467","Aster_amellus",1.99078269180314
"1468","Cacalia_hastata",1.27415784926368
"1469","Cirsium_arvense",1.58319877396862
"1470","Echinops_ritro",2.07918124604762
"1471","Inula_hirta",1.67394199863409
"1472","Tanacetum_vulgare",1.63144376901317
"1473","Myosotis_palustris",1.39794000867204
"1474","Onobrychis_arenaria",2.04960561259497
"1475","Bunias_orientalis",1.6170003411209
"1476","Dianthus_acicularis",1.84509804001426
"1477","Dianthus_versicolor",1.75050839485135
"1478","Sedum_acre",2.30102999566398
"1479","Sedum_purpureum",1.80617997398389
"1480","Knautia_arvensis",1.58883172559421
"1481","Lathyrus_vernus",1.30102999566398
"1482","Lupinus_polyphyllus",1.50379068305718
"1483","Origanum_vulgare",1.68841982200271
"1484","Trifolium_pratense",1.58883172559421
"1485","Trifolium_repens",1.55266821611219
"1486","Herniaria_glabra",2.04139268515822
"1487","Betonica_officinalis",1.50514997831991
"1488","Glechoma_hederaceae",1.33645973384853
"1489","Chamaenerion_angustifolium",1.55630250076729
"1490","Plantago_media",1.58206336291171
"1491","Polygala_sibirica",1.84135947045486
"1492","Polygala_vulgaris",1.83314711191279
"1493","Polygonum_bistorta",1.38021124171161
"1494","Rumex_acetosella",1.82994669594164
"1495","Trientalis_europaea",1.34830486304816
"1496","Adonis_vernalis",1.84010609445676
"1497","Anemone_sylvestris",1.70586371228392
"1498","Aquilegia_vulgaris",1.53147891704226
"1499","Caltha_palustris",1.44715803134222
"1500","Thalictrum_simplex",1.64443858946784
"1501","Trollius_europaeus",1.63042787502502
"1502","Filipendula_ulmaria",1.72591163229505
"1503","Filipendula_vulgaris",1.67209785793572
"1504","Fragaria_vesca",1.41497334797082
"1505","Fragaria_viridis",1.71264970162721
"1506","Potentilla_erecta",1.50650503240487
"1507","Sanguisorba_officinalis",1.48429983934679
"1508","Galium_boreale",1.83314711191279
"1509","Galium_mollugo",1.41497334797082
"1510","Galium_verum",1.52891670027765
"1511","Chrysosplenium_alternifolium",1.26481782300954
"1512","Digitalis_grandiflora",1.51982799377572
"1513","Verbascum_thapsus",1.46982201597816
"1514","Veronica_chamaedrys",1.50514997831991
"1515","Veronica_longifolia",1.80482067872116
"1516","Veronica_spicata",1.89097959698969
"1517","Viola_canina",1.52244423350632
"1518","Viola_mirabilis",1.23299611039215
"1519","Allium_rubens",2.05346260492546
"1520","Allium_strictum",1.92012332629072
"1521","Calla_palustre",1.51982799377572
"1522","Convallaria_majalis",1.36921585741014
"1523","Maianthemum_bifolium",1.41497334797082
"1524","Polygonatum_officinale",1.41995574848976
"1525","Lilium_martagon",1.58994960132571
"1526","Neottianthe_cucullata",1.34044411484012
"1527","Platanthera_bifolia",1.55022835305509
"1528","Linnaea_borealis",1.47712125471966
"1529","Genista_tinctoria",1.77815125038364
"1530","Moneses_uniflora",1.75587485567249
"1531","Orthilia_secunda",1.9329808219232
"1532","Pyrola_media",1.68841982200271
"1533","Pyrola_minor",1.52762990087134
"1534","Pyrola_rotundifolia",1.69108149212297
"1535","Vaccinium_myrtillus",1.35793484700045
"1536","Sparganium_erectum",1.73754891026957
"1537","Typha_latifolia",2.09664691358852
"1538","Abies_lasiocarpa",2.40560744962457
"1539","Acomastylis_rosii",1.92445303860747
"1540","Arctostaphylos_uva-ursi",2.10568393731556
"1541","Bistorta_bistortoides",1.91721462968355
"1542","Picea_engelmanii",2.48545224733971
"1543","Pinus_flexilis",2.56383735295924
"1544","Psychrophila_leptosepala",1.89962945488244
"1545","Salix_glauca",1.91080163319485
"1546","Salix_planifolia",1.9100948885606
"1547","Vaccinium_myrtillus",1.76700388960785
"1548","Acer_rubrum",1.79588001734408
"1549","Eupatorium_rugesum",1.32882715728492
"1550","Galax_aphylla",1.90308998699194
"1551","Helianthus_microcephalus",1.60032627851896
"1552","Kalmia_latifolia",2.02456819149074
"1553","Liriodendron_tulipifera",1.78251605578609
"1554","Pinus_rigida",2.31069114087638
"1555","Pinus_strobus",2.03621217265444
"1556","Podophyllum_peltatum",1.4907974776689
"1557","Quercus_coccinea",1.92811799269387
"1558","Rhododendron_maximum",2.31069114087638
"1559","Robinia_pseudoacacia",1.57839607313017
"1560","Tsuga_canadensis",2.08830984124614
"1561","Veratrum_parviflorum",1.52724355068279
"1562","Atriplex_canescens",2.40120949323688
"1563","Baccharis_angustifolia",1.97863693518192
"1564","Eleagnus_angustifolia",1.90657831483776
"1565","Gutierrezia_sarothrae",2.4698220170639
"1566","Juniperus_monosperma",2.89279003035213
"1567","Larrea_tridentata",2.40230481407449
"1568","Pinus_edulis",2.61083391563547
"1569","Populus_fremontii",2.07675598136972
"1570","Prosopis_glandulosa",2.29073003902417
"1571","Quercus_turbinella",2.18045606445813
"1572","Lyonia_lucida",2.37571790416433
"1573","Persea_borbonia",2.04575749056068
"1574","Pinus_palustris",2.40671393297954
"1575","Pinus_serotina",2.44490555142168
"1576","Pterocaulon_pycnostachyum",1.9079815292472
"1577","Quercus_laevis",2.01055018233331
"1578","Quercus_virginia_var_geminata",2.20134935455473
"1579","Taxodium_distichum",2.10790539730952
"1580","Vaccinium_arboreum",2.09636748391576
"1581","Vaccinium_corymbosum",2.00921730819686
"1582","Aspidosperma_album",2.08301995267962
"1583","Bellucia_grossularioides",2.1073489661227
"1584","Caraipa_heterocarpa",2.16877030613294
"1585","Cecropia_ficifolia",1.83983170704149
"1586","Clidemia_sericea",1.89825292605363
"1587","Eperua_leucantha",2.02181948306259
"1588","Eperua_purpurea",NA
"1589","Goupia_glabra",1.88639084892697
"1590","Leguminosae_sp",2.14206473528057
"1591","Licania_heteromorpha",2.17198493577602
"1592","Manihot_esculenta",1.56050940961032
"1593","Miconia_dispar",2.04431224968649
"1594","Micrandra_sprucei",2.2335871528876
"1595","Micropholis_magueirei",2.2572748686953
"1596","Neea_obovata",1.98674133471648
"1597","Ocotea_costulata",2.11463877996849
"1598","Protium_sp1",2.06248210798265
"1599","Protium_sp2",2.08618614761628
"1600","Protium_sp3",2.23582386760967
"1601","Retiniphyllum_truncatum",2.08196966321512
"1602","Rhodognaphalopsis_humilis",2.12378215940836
"1603","Solanum_straminifolia",1.54151323620179
"1604","Vismia_japurensis",1.97715938912347
"1605","Vismia_lauriformis",1.94195376960472
"1606","Acer_rubrum",1.77989191195995
"1607","Acer_saccharum",1.90308998699194
"1608","Andromeda_glaucophylla",2.12057392981611
"1609","Arisaema_triphyllum",1.42021640338319
"1610","Baptisia_leucophaea",1.9735896054909
"1611","Betula_nigra",1.92811799269387
"1612","Betula_pumilla",2.03140846338304
"1613","Carya_ovata",1.95078197732982
"1614","Caulophyllum_thalictroides",1.37161106994969
"1615","Celtis_occidentalis",1.91721462968355
"1616","Chamaedaphne_calyculata",1.93951924784138
"1617","Cornus_florida",1.96657624451305
"1618","Cornus_racemosa",1.9100948885606
"1619","Dentaria_laciniata",1.52724355068279
"1620","Echinacea_purpurea",1.89109687233269
"1621","Erythronium_americanum",1.65364702554936
"1622","Fraxinus_americana",1.86012091359876
"1623","Ilex_verticillata",1.95712818169478
"1624","Juglans_nigra",1.51570016065321
"1625","Juniperus_virginiana",2.52287874528034
"1626","Larix_decidua",1.85698519974591
"1627","Larix_laricina",2.0791812477848
"1628","Lonicera_bella",1.92081875395238
"1629","Picea_glauca",2.45593195564972
"1630","Picea_mariana",2.46852108295775
"1631","Pinus_banksiana",2.38721614328026
"1632","Pinus_resinosa",2.46852108295775
"1633","Pinus_strobus",2.13076828026902
"1634","Pinus_sylvestris",2.46852108295775
"1635","Podophyllum_peltatum",1.51004152057517
"1636","Populus_deltoides",1.95860731484177
"1637","Populus_tremuloides",1.91721462968355
"1638","Prunus_serotina",2.00436480540245
"1639","Quercus_ellipsoidalis",2.02227639471115
"1640","Quercus_macrocarpa",1.94309514866353
"1641","Rhamnus_cathartica",1.93930215964639
"1642","Sanguinaria_canadensis",1.49349496759513
"1643","Sarracenia_purpurea",2.10720996964787
"1644","Silphium_integrifolium",1.93449845037498
"1645","Silphium_terebinthinaceum",1.87614835903291
"1646","Thuja_occidentalis",2.34830486621851
"1647","Trillium_grandiflora",1.44733178388781
"1648","Ulmus_americana",2.07572071393812
"1649","Acer_negundo",1.56863623584101
"1650","Acer_pensylvanicum",1.47755576649368
"1651","Acer_rubrum",1.88605664769316
"1652","Acer_saccharum",1.67162039656126
"1653","Rhus_typhina",1.81815641205523
"1654","Alnus_rugosa",1.77728352885242
"1655","Betula_alleghaniensis",1.66354026615147
"1656","Betula_papyrifera",1.86327943284359
"1657","Carpinus_caroliniana",1.73282827159699
"1658","Ostrya_virginiana",1.56863623584101
"1659","Cornus_alternifolia",1.60205999132796
"1660","Fagus_grandifolia",1.73282827159699
"1661","Quercus_alba",1.68193666503724
"1662","Quercus_rubra",1.73992861201493
"1663","Quercus_macrocarpa",1.98296666070122
"1664","Carya_cordiformis",1.64397414280688
"1665","Carya_ovata",1.71669877129645
"1666","Juglans_cinerea",1.7851561519523
"1667","Fraxinus_americana",1.81815641205523
"1668","Fraxinus_nigra",1.85698519974591
"1669","Fraxinus_pennsylvanica",1.94309514866353
"1670","Prunus_serotina",1.77728352885242
"1671","Prunus_pennsylvanica",1.69897000433602
"1672","Prunus_virginiana",1.92445303860747
"1673","Malus_sp",1.89619627904404
"1674","Populus_balsamifera",1.85078088734462
"1675","Populus_deltoides",1.85078088734462
"1676","Populus_grandidentata",1.79860287567955
"1677","Populus_tremuloides",1.89619627904404
"1678","Salix_nigra",1.74714696902011
"1679","Tilia_americana",1.73992861201493
"1680","Ulmus_americana",1.79317412396815
"1681","Ulmus_rubra",1.77728352885242
"1682","Ulmus_thomasii",1.80687540164554
"1683","Acacia_mimula",2.26962153141236
"1684","Buchanania_obovata",2.1180450286604
"1685","Erythrophleum_chlorostachys",1.96343763768767
"1686","Eucalyptus_clavigera",2.26760624017703
"1687","Eucalyptus_miniata",2.25959344459168
"1688","Eucalyptus_porrecta",2.10888087064545
"1689","Eucalyptus_tectifica",2.11956753497658
"1690","Eucalyptus_tetradonta",2.34668026625574
"1691","Livistona_humilis",2.37212230542003
"1692","Planchonia_careya",2.05305672930217
"1693","Xanthostemon_paradoxus",2.11125903931711
"1694","Acacia_dimidiata",2.30016227413275
"1695","Buchanania_obovata",2.20760831050175
"1696","Eucalyptus_bleeseri",2.35951856302958
"1697","Eucalyptus_conferiflora",2.14752000636314
"1698","Eucalyptus_miniata",2.3269790928711
"1699","Eucalyptus_tectifica",2.32057210338788
"1700","Eucalyptus_tetrodonta",2.40505526330492
"1701","Grevillea_pyramidalis",2.98716277529483
"1702","Lysiphyllum_cunninghamii",2.15926676538819
"1703","Petalostigma_quadriloculare",2.30627305107635
"1704","Planchonia_careya",2.20481541031758
"1705","Acacia_holosericea",2.44611697335613
"1706","Carissa_lanceolata",2.34969247686806
"1707","Eucalyptus_brevifolia",2.46809551263275
"1708","Eucalyptus_pruinosa",2.38265012607802
"1709","Eucalyptus_pruinosa",2.34775365899668
"1710","Eucalyptus_tectifica",2.42174292334466
"1711","Eucalyptus_terminalis",2.41266326549274
"1712","Hakea_arborescens",2.60380065290426
"1713","Lysiphyllum_cunninghamii",2.1438755557577
"1714","Melaleuca_sp",2.78251605578609
"1715","Cochlospermum_fraseri",2.06651271215129
"1716","Cycas_armstrongii",2.16685288808721
"1717","Erythrophleum_chlorostachys",2.00524305541237
"1718","Eucalyptus_miniata",2.29814430742649
"1719","Eucalyptus_nesophilla",2.2020403562628
"1720","Eucalyptus_tetrodonta",2.34135274015184
"1721","Livistona_humilis",2.30277065724028
"1722","Persoonia_falcata",2.31875876262441
"1723","Eucalyptus_brevifolia",2.46470587995723
"1724","Eucalyptus_terminalis",2.45345733652187
"1725","Grevillea_dimidiata",2.52287874528034
"1726","Hakea_leucoptera",3.16749108729376
"1727","Lysiphyllum_cunninghamii",1.998266287191
"1728","Terminalia_arostrata",2.35654732351381
"1729","Terminalia_canescens",2.28316227670048
"1730","Ventilago_viminalis",2.68193666503724
"1731","Agrimonia_gryposepala",1.68613277963085
"1732","Asclepias_syriaca",1.73518217699046
"1733","Aster_acuminatus",1.34103515733556
"1734","Brassica_oleracea",1.45593195564972
"1735","Centaurea_nigra",1.82681373158773
"1736","Chrysanthemum_leucanthemum",1.76700388960785
"1737","Cichorium_intybus",1.75696195131371
"1738","Dactylis_glomerata",1.65560772631489
"1739","Epilobium_glandulosum",1.59176003468815
"1740","Epipactis_helleborine",1.42712839779952
"1741","Erigeron_strigosus",1.46597389394386
"1742","Galeopsis_tetrahit",1.64397414280688
"1743","Hieracium_scabrum",1.33254704711005
"1744","Hypericum_perforatum",1.61439372640169
"1745","Impatiens_capensis",1.26520017041115
"1746","Lobelia_inflata",1.39469495385889
"1747","Lythrum_salicaria",1.7851561519523
"1748","Maianthemum_canadense",1.46218090492673
"1749","Melilotus_alba",1.72124639904717
"1750","Oenothera_blennis",1.71444269099223
"1751","Oenothera_perennis",1.31247103878537
"1752","Oxalis_stricta",1.23882418684427
"1753","Phleum_pratense",1.7594507517174
"1754","Plantago_major",1.72124639904717
"1755","Polygonum_persicaria",1.67778070526608
"1756","Potentilla_simplex",1.50307035192679
"1757","Prunella_vulgaris",1.42250820016277
"1758","Pyrola_elliptica",1.69680394257951
"1759","Rudbeckia_hirta",1.83564714421556
"1760","Solidago_canadensis",1.66756154008439
"1761","Sonchus_arvensis",1.69250396208679
"1762","Spiraea_tomentosa",1.75448733218585
"1763","Trifolium_pratense",1.72353819582676
"1764","Veronica_officinalis",1.58169870868025
"1765","Acer_rubrum",1.84662212494128
"1766","Alnus_rugosa",1.95759615144691
"1767","Andromeda_glaucophylla",2.37278379198003
"1768","Aronia_melanocarpa",1.98842406453085
"1769","Betula_populifolia",1.76674663595716
"1770","Betula_pumila",1.93263217836171
"1771","Chamaedaphne_calyculata",2.07257743496778
"1772","Comptonia_peregrina",1.87539240674126
"1773","Gaylussacia_baccata",1.82960592482897
"1774","Ilex_verticillata",1.71656408545822
"1775","Kalmia_angustifolia",2.07816057699522
"1776","Kalmia_polifolia",2.15430782588975
"1777","Larix_laricina",NA
"1778","Ledum_groenlandicum",2.05211830457003
"1779","Nemopanthus_mucronata",1.7969599047183
"1780","Picea_glauca",NA
"1781","Picea_mariana",NA
"1782","Pinus_strobus",NA
"1783","Populus_tremuloides",1.96112132754596
"1784","Rubus_hispidus",1.84043929410438
"1785","Salix_fragilis",1.98219044158144
"1786","Sarracenia_purpurea",1.9450271895832
"1787","Spiraea_alba",1.90944913913926
"1788","Spiraea_tomentosa",1.87641631747667
"1789","Thuja_occidentalis",NA
"1790","Ulmus_americana",1.85557313632975
"1791","Vaccinium_myrtilLoides",1.94773703337335
"1792","Viburnum_cassinoides",1.94248284751795
"1793","Beureria_cumanensis",1.93554201077308
"1794","Capparis_verrucosa",2.05060999335509
"1795","Capparis_aristiguetae",2.16115090926274
"1796","Coursetia_arborea",1.57186520597121
"1797","Lonchocarpus_dipteroneurus",1.61618463401957
"1798","Mansoa_verrucifera",1.75696195131371
"1799","Memora_sp",2.10790539730952
"1800","Morisonia_americana",2.16749108729376
"1801","Pithecellobium_dulce",1.82102305270683
"1802","Pithecellobium_ligustrinum",1.81247927916354
"1803","Aspidosperma_album",2.26760624017703
"1804","Catostemma_sp",2.32790214206428
"1805","Clusia_sp",2.32790214206428
"1806","Heteropteris_sp",2.22184874961636
"1807","Hirtella_punctillata",2.31875876262441
"1808","Humiria_balsamifera",2.30102999566398
"1809","Macairea_rufescens",2.35654732351381
"1810","Mouriri_incitheca",2.56863623584101
"1811","Ocotea_esmereldana",2.25963731050576
"1812","Remijia_morilloi",2.55284196865778
"1813","Retiniphyllum_concolor",2.21467016498923
"1814","Rodognaphalopsis_discolor",2.56863623584101
"1815","Allocasuarina_pusilla",2.58502665202918
"1816","Banksia_marginata",2.34678748622466
"1817","Banksia_ornata",2.42021640338319
"1818","Calytrix_alpestris",2.67778070526608
"1819","Hibbertia_riparia",2.27572413039921
"1820","Hibbertia_sericea",2.67778070526608
"1821","Hypolaena_fastigiata",2.67778070526608
"1822","Lepidosperma_carphoides",2.63827216398241
"1823","Lepidosperma_laterale",2.63827216398241
"1824","Phyllota_remota",2.2518119729938
"1825","Xanthorrhoea_australis",2.74472749489669
"1826","Baeckea_crassifolia",2.53760200210104
"1827","Eucalyptus_foecunda",2.52287874528034
"1828","Eucalyptus_incrassata",2.65757731917779
"1829","Hakea_muellerana",2.49485002168009
"1830","Lepidosperma_laterale",2.58502665202918
"1831","Melaleuca_uncinata",2.65757731917779
"1832","Banksia_marginata",2.17392519729917
"1833","Eucalyptus_baxteri",2.39794000867204
"1834","Eucalyptus_obliqua",2.35654732351381
"1835","Lepidosperma_semiteres",2.65757731917779
"1836","Leptospermum_myrsinoides",2.17392519729917
"1837","Adinandra_dumosa",2.04095860767891
"1838","Dillenia_suffruticosa",1.93181413825384
"1839","Melastoma_malabathricum",1.88605664769316
"1840","Macaranga_heynei",1.82681373158773
"1841","Mallotus_paniculatus",1.82973828460504
"1842","Trema_tomentosa",1.6903698325741
"1843","Aconogonon_campanulatum",1.71157715133851
"1844","Anemone_rupicola",1.9126529514238
"1845","Athylium_wallichianum",1.9393608392163
"1846","Bistorta_amplexicaulis",1.67636893813291
"1847","Cremanthodium_pinnatifidum",1.52671880343673
"1848","Lagotis_kunawarensis",1.76930416327932
"1849","Picrorhiza_scrophulariiflora",1.699826385257
"1850","Potentilla_contigua",1.75429499655717
"1851","Potentilla_peduncularis",1.88821735937578
"1852","Rheum_acuminatum",1.57240590703178
"1853","Rheum_nobile",1.78195148082755
"1854","Rhododendron_anthopogon",2.24351458044765
"1855","Salix_anticecrenata_Monadelpha",1.92570132617681
"1856","Saussurea_gossypiphora",1.83858073020613
"1857","Swertia_acaulis",1.80381114053158
"1858","Ipomoea_carnea",NA
"1859","Jatropha_gossypifolia",NA
"1860","Alternanthera_crucis",NA
"1861","Prosopis_juliflora",NA
"1862","Capparis_odoratissima",NA
"1863","Achillea_millefolium",1.88605664769316
"1864","Agastache_foeniculum",1.96657624451305
"1865","Agropyron_repens",1.79048498545737
"1866","Agrostis_scabra",1.92811799269387
"1867","Ambrosia_artemisiifolia",1.88941028970075
"1868","Andropogon_gerardi",1.99139982823808
"1869","Anemone_cylindrica",1.97061622231479
"1870","Asclepias_syriaca",1.80410034759077
"1871","Asclepias_tuberosa",1.91721462968355
"1872","Aster_azureus",2.0087739243075
"1873","Aster_ericoides",2.10790539730952
"1874","Aster_novaeanglieae",1.81815641205523
"1875","Astragalus_candensis",1.97469413473523
"1876","Bouteloua_curtipendula",2.02227639471115
"1877","Calamovilfa_longifolia",2.13667713987954
"1878","Coreopsis_palmata",2.18045606445813
"1879","Corylus_americanus",2.02227639471115
"1880","Desmodium_canadense",1.80134291304558
"1881","Koeleria_cristata",2.13667713987954
"1882","Lespedeza_capitata",2.0087739243075
"1883","Liatris_aspera",2.10790539730952
"1884","Lupinus_perennis",1.81247927916354
"1885","Panicum_capillare",1.82102305270683
"1886","Panicum_virgatum",1.98716277529483
"1887","Penstemon_grandiflorus",1.97881070093006
"1888","Petalostemum_purpureum",2.1249387366083
"1889","Petalostemum_villosum",2.04575749056068
"1890","Poa_pratensis",2.00436480540245
"1891","Potentilla_arguta",1.97881070093006
"1892","Quercus_macrocarpa",1.97469413473523
"1893","Rudbeckia_serotina",1.85387196432176
"1894","Schizachyrium_scoparium",1.82102305270683
"1895","Solidago_nemoralis",2.08618614761628
"1896","Solidago_rigida",2.06550154875643
