"","Species","Genus","Subfamily","Family"
"5459","Lepidoblepharis_hoogmoedi","Lepidoblepharis_hoogmoedi","Sphaerodactylidae","Sphaerodactylidae"
"5460","Lepidoblepharis_intermedius","Lepidoblepharis_intermedius","Sphaerodactylidae","Sphaerodactylidae"
"5461","Lepidoblepharis_microlepis","Lepidoblepharis_microlepis","Sphaerodactylidae","Sphaerodactylidae"
"5462","Lepidoblepharis_miyatai","Lepidoblepharis_miyatai","Sphaerodactylidae","Sphaerodactylidae"
"5463","Lepidoblepharis_montecanoensis","Lepidoblepharis_montecanoensis","Sphaerodactylidae","Sphaerodactylidae"
"5464","Lepidoblepharis_oxycephalus","Lepidoblepharis_oxycephalus","Sphaerodactylidae","Sphaerodactylidae"
"5465","Lepidoblepharis_peraccae","Lepidoblepharis_peraccae","Sphaerodactylidae","Sphaerodactylidae"
"5466","Lepidoblepharis_ruthveni","Lepidoblepharis_ruthveni","Sphaerodactylidae","Sphaerodactylidae"
"5467","Lepidoblepharis_sanctaemartae","Lepidoblepharis_sanctaemartae","Sphaerodactylidae","Sphaerodactylidae"
"5468","Lepidoblepharis_williamsi","Lepidoblepharis_williamsi","Sphaerodactylidae","Sphaerodactylidae"
"5469","Lepidoblepharis_xanthostigma","Lepidoblepharis_xanthostigma","Sphaerodactylidae","Sphaerodactylidae"
"5470","Pristurus_abdelkuri","Pristurus_abdelkuri","Sphaerodactylidae","Sphaerodactylidae"
"5471","Pristurus_adrarensis","Pristurus_adrarensis","Sphaerodactylidae","Sphaerodactylidae"
"5472","Pristurus_carteri","Pristurus_carteri","Sphaerodactylidae","Sphaerodactylidae"
"5473","Pristurus_celerrimus","Pristurus_celerrimus","Sphaerodactylidae","Sphaerodactylidae"
"5474","Pristurus_collaris","Pristurus_collaris","Sphaerodactylidae","Sphaerodactylidae"
"5475","Pristurus_crucifer","Pristurus_crucifer","Sphaerodactylidae","Sphaerodactylidae"
"5476","Pristurus_flavipunctatus","Pristurus_flavipunctatus","Sphaerodactylidae","Sphaerodactylidae"
"5477","Pristurus_gallagheri","Pristurus_gallagheri","Sphaerodactylidae","Sphaerodactylidae"
"5478","Pristurus_gasperetti","Pristurus_gasperetti","Sphaerodactylidae","Sphaerodactylidae"
"5479","Pristurus_guichardi","Pristurus_guichardi","Sphaerodactylidae","Sphaerodactylidae"
"5480","Pristurus_insignis","Pristurus_insignis","Sphaerodactylidae","Sphaerodactylidae"
"5481","Pristurus_insignoides","Pristurus_insignoides","Sphaerodactylidae","Sphaerodactylidae"
"5482","Pristurus_longipes","Pristurus_longipes","Sphaerodactylidae","Sphaerodactylidae"
"5483","Pristurus_mazbah","Pristurus_mazbah","Sphaerodactylidae","Sphaerodactylidae"
"5484","Pristurus_minimus","Pristurus_minimus","Sphaerodactylidae","Sphaerodactylidae"
"5485","Pristurus_obsti","Pristurus_obsti","Sphaerodactylidae","Sphaerodactylidae"
"5486","Pristurus_ornithocephalus","Pristurus_ornithocephalus","Sphaerodactylidae","Sphaerodactylidae"
"5487","Pristurus_phillipsii","Pristurus_phillipsii","Sphaerodactylidae","Sphaerodactylidae"
"5488","Pristurus_popovi","Pristurus_popovi","Sphaerodactylidae","Sphaerodactylidae"
"5489","Pristurus_rupestris","Pristurus_rupestris","Sphaerodactylidae","Sphaerodactylidae"
"5490","Pristurus_saada","Pristurus_saada","Sphaerodactylidae","Sphaerodactylidae"
"5491","Pristurus_samhaensis","Pristurus_samhaensis","Sphaerodactylidae","Sphaerodactylidae"
"5492","Pristurus_schneideri","Pristurus_schneideri","Sphaerodactylidae","Sphaerodactylidae"
"5493","Pristurus_simonettai","Pristurus_simonettai","Sphaerodactylidae","Sphaerodactylidae"
"5494","Pristurus_sokotranus","Pristurus_sokotranus","Sphaerodactylidae","Sphaerodactylidae"
"5495","Pristurus_somalicus","Pristurus_somalicus","Sphaerodactylidae","Sphaerodactylidae"
"5496","Pseudogonatodes_barbouri","Pseudogonatodes_barbouri","Sphaerodactylidae","Sphaerodactylidae"
"5497","Pseudogonatodes_furvus","Pseudogonatodes_furvus","Sphaerodactylidae","Sphaerodactylidae"
"5498","Pseudogonatodes_gasconi","Pseudogonatodes_gasconi","Sphaerodactylidae","Sphaerodactylidae"
"5499","Pseudogonatodes_guianensis","Pseudogonatodes_guianensis","Sphaerodactylidae","Sphaerodactylidae"
"5500","Pseudogonatodes_lunulatus","Pseudogonatodes_lunulatus","Sphaerodactylidae","Sphaerodactylidae"
"5501","Pseudogonatodes_manessi","Pseudogonatodes_manessi","Sphaerodactylidae","Sphaerodactylidae"
"5502","Pseudogonatodes_peruvianus","Pseudogonatodes_peruvianus","Sphaerodactylidae","Sphaerodactylidae"
"5503","Quedenfeldtia_moerens","Quedenfeldtia_moerens","Sphaerodactylidae","Sphaerodactylidae"
"5504","Quedenfeldtia_trachyblepharus","Quedenfeldtia_trachyblepharus","Sphaerodactylidae","Sphaerodactylidae"
"5505","Saurodactylus_fasciatus","Saurodactylus_fasciatus","Sphaerodactylidae","Sphaerodactylidae"
"5506","Saurodactylus_mauritanicus","Saurodactylus_mauritanicus","Sphaerodactylidae","Sphaerodactylidae"
"5507","Sphaerodactylus_altavelensis","Sphaerodactylus_altavelensis","Sphaerodactylidae","Sphaerodactylidae"
"5508","Sphaerodactylus_argivus","Sphaerodactylus_argivus","Sphaerodactylidae","Sphaerodactylidae"
"5509","Sphaerodactylus_argus","Sphaerodactylus_argus","Sphaerodactylidae","Sphaerodactylidae"
"5510","Sphaerodactylus_ariasae","Sphaerodactylus_ariasae","Sphaerodactylidae","Sphaerodactylidae"
"5511","Sphaerodactylus_armasi","Sphaerodactylus_armasi","Sphaerodactylidae","Sphaerodactylidae"
"5512","Sphaerodactylus_armstrongi","Sphaerodactylus_armstrongi","Sphaerodactylidae","Sphaerodactylidae"
"5513","Sphaerodactylus_asterulus","Sphaerodactylus_asterulus","Sphaerodactylidae","Sphaerodactylidae"
"5514","Sphaerodactylus_beattyi","Sphaerodactylus_beattyi","Sphaerodactylidae","Sphaerodactylidae"
"5515","Sphaerodactylus_becki","Sphaerodactylus_becki","Sphaerodactylidae","Sphaerodactylidae"
"5516","Sphaerodactylus_bromeliarum","Sphaerodactylus_bromeliarum","Sphaerodactylidae","Sphaerodactylidae"
"5517","Sphaerodactylus_caicosensis","Sphaerodactylus_caicosensis","Sphaerodactylidae","Sphaerodactylidae"
"5518","Sphaerodactylus_callocricus","Sphaerodactylus_callocricus","Sphaerodactylidae","Sphaerodactylidae"
"5519","Sphaerodactylus_celicara","Sphaerodactylus_celicara","Sphaerodactylidae","Sphaerodactylidae"
"5520","Sphaerodactylus_cinereus","Sphaerodactylus_cinereus","Sphaerodactylidae","Sphaerodactylidae"
"5521","Sphaerodactylus_clenchi","Sphaerodactylus_clenchi","Sphaerodactylidae","Sphaerodactylidae"
"5522","Sphaerodactylus_cochranae","Sphaerodactylus_cochranae","Sphaerodactylidae","Sphaerodactylidae"
"5523","Sphaerodactylus_continentalis","Sphaerodactylus_continentalis","Sphaerodactylidae","Sphaerodactylidae"
"5524","Sphaerodactylus_copei","Sphaerodactylus_copei","Sphaerodactylidae","Sphaerodactylidae"
"5525","Sphaerodactylus_corticola","Sphaerodactylus_corticola","Sphaerodactylidae","Sphaerodactylidae"
"5526","Sphaerodactylus_cricoderus","Sphaerodactylus_cricoderus","Sphaerodactylidae","Sphaerodactylidae"
"5527","Sphaerodactylus_cryphius","Sphaerodactylus_cryphius","Sphaerodactylidae","Sphaerodactylidae"
"5528","Sphaerodactylus_darlingtoni","Sphaerodactylus_darlingtoni","Sphaerodactylidae","Sphaerodactylidae"
"5529","Sphaerodactylus_difficilis","Sphaerodactylus_difficilis","Sphaerodactylidae","Sphaerodactylidae"
"5530","Sphaerodactylus_dimorphicus","Sphaerodactylus_dimorphicus","Sphaerodactylidae","Sphaerodactylidae"
"5531","Sphaerodactylus_docimus","Sphaerodactylus_docimus","Sphaerodactylidae","Sphaerodactylidae"
"5532","Sphaerodactylus_dunni","Sphaerodactylus_dunni","Sphaerodactylidae","Sphaerodactylidae"
"5533","Sphaerodactylus_elasmorhynchus","Sphaerodactylus_elasmorhynchus","Sphaerodactylidae","Sphaerodactylidae"
"5534","Sphaerodactylus_elegans","Sphaerodactylus_elegans","Sphaerodactylidae","Sphaerodactylidae"
"5535","Sphaerodactylus_elegantulus","Sphaerodactylus_elegantulus","Sphaerodactylidae","Sphaerodactylidae"
"5536","Sphaerodactylus_epiurus","Sphaerodactylus_epiurus","Sphaerodactylidae","Sphaerodactylidae"
"5537","Sphaerodactylus_fantasticus","Sphaerodactylus_fantasticus","Sphaerodactylidae","Sphaerodactylidae"
"5538","Sphaerodactylus_gaigeae","Sphaerodactylus_gaigeae","Sphaerodactylidae","Sphaerodactylidae"
"5539","Sphaerodactylus_gilvitorques","Sphaerodactylus_gilvitorques","Sphaerodactylidae","Sphaerodactylidae"
"5540","Sphaerodactylus_glaucus","Sphaerodactylus_glaucus","Sphaerodactylidae","Sphaerodactylidae"
"5541","Sphaerodactylus_goniorhynchus","Sphaerodactylus_goniorhynchus","Sphaerodactylidae","Sphaerodactylidae"
"5542","Sphaerodactylus_graptolaemus","Sphaerodactylus_graptolaemus","Sphaerodactylidae","Sphaerodactylidae"
"5543","Sphaerodactylus_guanajae","Sphaerodactylus_guanajae","Sphaerodactylidae","Sphaerodactylidae"
"5544","Sphaerodactylus_heliconiae","Sphaerodactylus_heliconiae","Sphaerodactylidae","Sphaerodactylidae"
"5545","Sphaerodactylus_homolepis","Sphaerodactylus_homolepis","Sphaerodactylidae","Sphaerodactylidae"
"5546","Sphaerodactylus_inaguae","Sphaerodactylus_inaguae","Sphaerodactylidae","Sphaerodactylidae"
"5547","Sphaerodactylus_intermedius","Sphaerodactylus_intermedius","Sphaerodactylidae","Sphaerodactylidae"
"5548","Sphaerodactylus_kirbyi","Sphaerodactylus_kirbyi","Sphaerodactylidae","Sphaerodactylidae"
"5549","Sphaerodactylus_klauberi","Sphaerodactylus_klauberi","Sphaerodactylidae","Sphaerodactylidae"
"5550","Sphaerodactylus_ladae","Sphaerodactylus_ladae","Sphaerodactylidae","Sphaerodactylidae"
"5551","Sphaerodactylus_lazelli","Sphaerodactylus_lazelli","Sphaerodactylidae","Sphaerodactylidae"
"5552","Sphaerodactylus_leonardovaldesi","Sphaerodactylus_leonardovaldesi","Sphaerodactylidae","Sphaerodactylidae"
"5553","Sphaerodactylus_leucaster","Sphaerodactylus_leucaster","Sphaerodactylidae","Sphaerodactylidae"
"5554","Sphaerodactylus_levinsi","Sphaerodactylus_levinsi","Sphaerodactylidae","Sphaerodactylidae"
"5555","Sphaerodactylus_lineolatus","Sphaerodactylus_lineolatus","Sphaerodactylidae","Sphaerodactylidae"
"5556","Sphaerodactylus_macrolepis","Sphaerodactylus_macrolepis","Sphaerodactylidae","Sphaerodactylidae"
"5557","Sphaerodactylus_mariguanae","Sphaerodactylus_mariguanae","Sphaerodactylidae","Sphaerodactylidae"
"5558","Sphaerodactylus_microlepis","Sphaerodactylus_microlepis","Sphaerodactylidae","Sphaerodactylidae"
"5559","Sphaerodactylus_micropithecus","Sphaerodactylus_micropithecus","Sphaerodactylidae","Sphaerodactylidae"
"5560","Sphaerodactylus_millepunctatus","Sphaerodactylus_millepunctatus","Sphaerodactylidae","Sphaerodactylidae"
"5561","Sphaerodactylus_molei","Sphaerodactylus_molei","Sphaerodactylidae","Sphaerodactylidae"
"5562","Sphaerodactylus_monensis","Sphaerodactylus_monensis","Sphaerodactylidae","Sphaerodactylidae"
"5563","Sphaerodactylus_nicholsi","Sphaerodactylus_nicholsi","Sphaerodactylidae","Sphaerodactylidae"
"5564","Sphaerodactylus_nigropunctatus","Sphaerodactylus_nigropunctatus","Sphaerodactylidae","Sphaerodactylidae"
"5565","Sphaerodactylus_notatus","Sphaerodactylus_notatus","Sphaerodactylidae","Sphaerodactylidae"
"5566","Sphaerodactylus_nycteropus","Sphaerodactylus_nycteropus","Sphaerodactylidae","Sphaerodactylidae"
"5567","Sphaerodactylus_ocoae","Sphaerodactylus_ocoae","Sphaerodactylidae","Sphaerodactylidae"
"5568","Sphaerodactylus_oliveri","Sphaerodactylus_oliveri","Sphaerodactylidae","Sphaerodactylidae"
"5569","Sphaerodactylus_omoglaux","Sphaerodactylus_omoglaux","Sphaerodactylidae","Sphaerodactylidae"
"5570","Sphaerodactylus_oxyrhinus","Sphaerodactylus_oxyrhinus","Sphaerodactylidae","Sphaerodactylidae"
"5571","Sphaerodactylus_pacificus","Sphaerodactylus_pacificus","Sphaerodactylidae","Sphaerodactylidae"
"5572","Sphaerodactylus_parkeri","Sphaerodactylus_parkeri","Sphaerodactylidae","Sphaerodactylidae"
"5573","Sphaerodactylus_parthenopion","Sphaerodactylus_parthenopion","Sphaerodactylidae","Sphaerodactylidae"
"5574","Sphaerodactylus_parvus","Sphaerodactylus_parvus","Sphaerodactylidae","Sphaerodactylidae"
"5575","Sphaerodactylus_perissodactylius","Sphaerodactylus_perissodactylius","Sphaerodactylidae","Sphaerodactylidae"
"5576","Sphaerodactylus_phyzacinus","Sphaerodactylus_phyzacinus","Sphaerodactylidae","Sphaerodactylidae"
"5577","Sphaerodactylus_pimienta","Sphaerodactylus_pimienta","Sphaerodactylidae","Sphaerodactylidae"
"5578","Sphaerodactylus_plummeri","Sphaerodactylus_plummeri","Sphaerodactylidae","Sphaerodactylidae"
"5579","Sphaerodactylus_ramsdeni","Sphaerodactylus_ramsdeni","Sphaerodactylidae","Sphaerodactylidae"
"5580","Sphaerodactylus_randi","Sphaerodactylus_randi","Sphaerodactylidae","Sphaerodactylidae"
"5581","Sphaerodactylus_rhabdotus","Sphaerodactylus_rhabdotus","Sphaerodactylidae","Sphaerodactylidae"
"5582","Sphaerodactylus_richardi","Sphaerodactylus_richardi","Sphaerodactylidae","Sphaerodactylidae"
"5583","Sphaerodactylus_richardsonii","Sphaerodactylus_richardsonii","Sphaerodactylidae","Sphaerodactylidae"
"5584","Sphaerodactylus_roosevelti","Sphaerodactylus_roosevelti","Sphaerodactylidae","Sphaerodactylidae"
"5585","Sphaerodactylus_rosaurae","Sphaerodactylus_rosaurae","Sphaerodactylidae","Sphaerodactylidae"
"5586","Sphaerodactylus_ruibali","Sphaerodactylus_ruibali","Sphaerodactylidae","Sphaerodactylidae"
"5587","Sphaerodactylus_sabanus","Sphaerodactylus_sabanus","Sphaerodactylidae","Sphaerodactylidae"
"5588","Sphaerodactylus_samanensis","Sphaerodactylus_samanensis","Sphaerodactylidae","Sphaerodactylidae"
"5589","Sphaerodactylus_savagei","Sphaerodactylus_savagei","Sphaerodactylidae","Sphaerodactylidae"
"5590","Sphaerodactylus_scaber","Sphaerodactylus_scaber","Sphaerodactylidae","Sphaerodactylidae"
"5591","Sphaerodactylus_scapularis","Sphaerodactylus_scapularis","Sphaerodactylidae","Sphaerodactylidae"
"5592","Sphaerodactylus_schuberti","Sphaerodactylus_schuberti","Sphaerodactylidae","Sphaerodactylidae"
"5593","Sphaerodactylus_schwartzi","Sphaerodactylus_schwartzi","Sphaerodactylidae","Sphaerodactylidae"
"5594","Sphaerodactylus_semasiops","Sphaerodactylus_semasiops","Sphaerodactylidae","Sphaerodactylidae"
"5595","Sphaerodactylus_shrevei","Sphaerodactylus_shrevei","Sphaerodactylidae","Sphaerodactylidae"
"5596","Sphaerodactylus_siboney","Sphaerodactylus_siboney","Sphaerodactylidae","Sphaerodactylidae"
"5597","Sphaerodactylus_sommeri","Sphaerodactylus_sommeri","Sphaerodactylidae","Sphaerodactylidae"
"5598","Sphaerodactylus_sputator","Sphaerodactylus_sputator","Sphaerodactylidae","Sphaerodactylidae"
"5599","Sphaerodactylus_storeyae","Sphaerodactylus_storeyae","Sphaerodactylidae","Sphaerodactylidae"
"5600","Sphaerodactylus_streptophorus","Sphaerodactylus_streptophorus","Sphaerodactylidae","Sphaerodactylidae"
"5601","Sphaerodactylus_thompsoni","Sphaerodactylus_thompsoni","Sphaerodactylidae","Sphaerodactylidae"
"5602","Sphaerodactylus_torrei","Sphaerodactylus_torrei","Sphaerodactylidae","Sphaerodactylidae"
"5603","Sphaerodactylus_townsendi","Sphaerodactylus_townsendi","Sphaerodactylidae","Sphaerodactylidae"
"5604","Sphaerodactylus_underwoodi","Sphaerodactylus_underwoodi","Sphaerodactylidae","Sphaerodactylidae"
"5605","Sphaerodactylus_vincenti","Sphaerodactylus_vincenti","Sphaerodactylidae","Sphaerodactylidae"
"5606","Sphaerodactylus_williamsi","Sphaerodactylus_williamsi","Sphaerodactylidae","Sphaerodactylidae"
"5607","Sphaerodactylus_zygaena","Sphaerodactylus_zygaena","Sphaerodactylidae","Sphaerodactylidae"
"5608","Teratoscincus_bedriagai","Teratoscincus_bedriagai","Sphaerodactylidae","Sphaerodactylidae"
"5609","Teratoscincus_microlepis","Teratoscincus_microlepis","Sphaerodactylidae","Sphaerodactylidae"
"5610","Teratoscincus_przewalskii","Teratoscincus_przewalskii","Sphaerodactylidae","Sphaerodactylidae"
"5611","Teratoscincus_roborowskii","Teratoscincus_roborowskii","Sphaerodactylidae","Sphaerodactylidae"
"5612","Teratoscincus_scincus","Teratoscincus_scincus","Sphaerodactylidae","Sphaerodactylidae"
"5613","Teratoscincus_toksunicus","Teratoscincus_toksunicus","Sphaerodactylidae","Sphaerodactylidae"
"5614","Ameiva_ameiva","Ameiva_ameiva","Teiinae","Teiidae"
"5615","Ameiva_anomala","Ameiva_anomala","Teiinae","Teiidae"
"5616","Ameiva_atrigularis","Ameiva_atrigularis","Teiinae","Teiidae"
"5617","Ameiva_auberi","Ameiva_auberi","Teiinae","Teiidae"
"5618","Ameiva_bifrontata","Ameiva_bifrontata","Teiinae","Teiidae"
"5619","Ameiva_bridgesii","Ameiva_bridgesii","Teiinae","Teiidae"
"5620","Ameiva_chaitzami","Ameiva_chaitzami","Teiinae","Teiidae"
"5621","Ameiva_chrysolaema","Ameiva_chrysolaema","Teiinae","Teiidae"
"5622","Ameiva_cineracea","Ameiva_cineracea","Teiinae","Teiidae"
"5623","Ameiva_corax","Ameiva_corax","Teiinae","Teiidae"
"5624","Ameiva_corvina","Ameiva_corvina","Teiinae","Teiidae"
"5625","Ameiva_dorsalis","Ameiva_dorsalis","Teiinae","Teiidae"
"5626","Ameiva_edracantha","Ameiva_edracantha","Teiinae","Teiidae"
"5627","Ameiva_erythrocephala","Ameiva_erythrocephala","Teiinae","Teiidae"
"5628","Ameiva_exsul","Ameiva_exsul","Teiinae","Teiidae"
"5629","Ameiva_festiva","Ameiva_festiva","Teiinae","Teiidae"
"5630","Ameiva_fuscata","Ameiva_fuscata","Teiinae","Teiidae"
"5631","Ameiva_griswoldi","Ameiva_griswoldi","Teiinae","Teiidae"
"5632","Ameiva_leberi","Ameiva_leberi","Teiinae","Teiidae"
"5633","Ameiva_leptophrys","Ameiva_leptophrys","Teiinae","Teiidae"
"5634","Ameiva_lineolata","Ameiva_lineolata","Teiinae","Teiidae"
"5635","Ameiva_major","Ameiva_major","Teiinae","Teiidae"
"5636","Ameiva_maynardi","Ameiva_maynardi","Teiinae","Teiidae"
"5637","Ameiva_niceforoi","Ameiva_niceforoi","Teiinae","Teiidae"
"5638","Ameiva_orcesi","Ameiva_orcesi","Teiinae","Teiidae"
"5639","Ameiva_pantherina","Ameiva_pantherina","Teiinae","Teiidae"
"5640","Ameiva_plei","Ameiva_plei","Teiinae","Teiidae"
"5641","Ameiva_pluvianotata","Ameiva_pluvianotata","Teiinae","Teiidae"
"5642","Ameiva_polops","Ameiva_polops","Teiinae","Teiidae"
"5643","Ameiva_praesignis","Ameiva_praesignis","Teiinae","Teiidae"
"5644","Ameiva_provitaae","Ameiva_provitaae","Teiinae","Teiidae"
"5645","Ameiva_quadrilineata","Ameiva_quadrilineata","Teiinae","Teiidae"
"5646","Ameiva_septemlineata","Ameiva_septemlineata","Teiinae","Teiidae"
"5647","Ameiva_taeniura","Ameiva_taeniura","Teiinae","Teiidae"
"5648","Ameiva_undulata","Ameiva_undulata","Teiinae","Teiidae"
"5649","Ameiva_vittata","Ameiva_vittata","Teiinae","Teiidae"
"5650","Ameiva_wetmorei","Ameiva_wetmorei","Teiinae","Teiidae"
"5651","Aspidoscelis_angusticeps","Aspidoscelis_angusticeps","Teiinae","Teiidae"
"5652","Aspidoscelis_arizonae","Aspidoscelis_arizonae","Teiinae","Teiidae"
"5653","Aspidoscelis_burti","Aspidoscelis_burti","Teiinae","Teiidae"
"5654","Aspidoscelis_calidipes","Aspidoscelis_calidipes","Teiinae","Teiidae"
"5655","Aspidoscelis_ceralbensis","Aspidoscelis_ceralbensis","Teiinae","Teiidae"
"5656","Aspidoscelis_communis","Aspidoscelis_communis","Teiinae","Teiidae"
"5657","Aspidoscelis_costata","Aspidoscelis_costata","Teiinae","Teiidae"
"5658","Aspidoscelis_cozumelae","Aspidoscelis_cozumelae","Teiinae","Teiidae"
"5659","Aspidoscelis_danheimae","Aspidoscelis_danheimae","Teiinae","Teiidae"
"5660","Aspidoscelis_deppei","Aspidoscelis_deppei","Teiinae","Teiidae"
"5661","Aspidoscelis_dixoni","Aspidoscelis_dixoni","Teiinae","Teiidae"
"5662","Aspidoscelis_exsanguis","Aspidoscelis_exsanguis","Teiinae","Teiidae"
"5663","Aspidoscelis_flagellicauda","Aspidoscelis_flagellicauda","Teiinae","Teiidae"
"5664","Aspidoscelis_gularis","Aspidoscelis_gularis","Teiinae","Teiidae"
"5665","Aspidoscelis_guttata","Aspidoscelis_guttata","Teiinae","Teiidae"
"5666","Aspidoscelis_gypsi","Aspidoscelis_gypsi","Teiinae","Teiidae"
"5667","Aspidoscelis_hyperythra","Aspidoscelis_hyperythra","Teiinae","Teiidae"
"5668","Aspidoscelis_inornata","Aspidoscelis_inornata","Teiinae","Teiidae"
"5669","Aspidoscelis_labialis","Aspidoscelis_labialis","Teiinae","Teiidae"
"5670","Aspidoscelis_laredoensis","Aspidoscelis_laredoensis","Teiinae","Teiidae"
"5671","Aspidoscelis_lineattissima","Aspidoscelis_lineattissima","Teiinae","Teiidae"
"5672","Aspidoscelis_marmorata","Aspidoscelis_marmorata","Teiinae","Teiidae"
"5673","Aspidoscelis_maslini","Aspidoscelis_maslini","Teiinae","Teiidae"
"5674","Aspidoscelis_maxima","Aspidoscelis_maxima","Teiinae","Teiidae"
"5675","Aspidoscelis_mexicana","Aspidoscelis_mexicana","Teiinae","Teiidae"
"5676","Aspidoscelis_motaguae","Aspidoscelis_motaguae","Teiinae","Teiidae"
"5677","Aspidoscelis_neomexicana","Aspidoscelis_neomexicana","Teiinae","Teiidae"
"5678","Aspidoscelis_neotesselata","Aspidoscelis_neotesselata","Teiinae","Teiidae"
"5679","Aspidoscelis_opatae","Aspidoscelis_opatae","Teiinae","Teiidae"
"5680","Aspidoscelis_pai","Aspidoscelis_pai","Teiinae","Teiidae"
"5681","Aspidoscelis_parvisocia","Aspidoscelis_parvisocia","Teiinae","Teiidae"
"5682","Aspidoscelis_picta","Aspidoscelis_picta","Teiinae","Teiidae"
"5683","Aspidoscelis_rodecki","Aspidoscelis_rodecki","Teiinae","Teiidae"
"5684","Aspidoscelis_sackii","Aspidoscelis_sackii","Teiinae","Teiidae"
"5685","Aspidoscelis_scalaris","Aspidoscelis_scalaris","Teiinae","Teiidae"
"5686","Aspidoscelis_sexlineata","Aspidoscelis_sexlineata","Teiinae","Teiidae"
"5687","Aspidoscelis_sonorae","Aspidoscelis_sonorae","Teiinae","Teiidae"
"5688","Aspidoscelis_tesselata","Aspidoscelis_tesselata","Teiinae","Teiidae"
"5689","Aspidoscelis_tigris","Aspidoscelis_tigris","Teiinae","Teiidae"
"5690","Aspidoscelis_uniparens","Aspidoscelis_uniparens","Teiinae","Teiidae"
"5691","Aspidoscelis_velox","Aspidoscelis_velox","Teiinae","Teiidae"
"5692","Cnemidophorus_abaetensis","Cnemidophorus_abaetensis","Teiinae","Teiidae"
"5693","Cnemidophorus_abalosi","Cnemidophorus_abalosi","Teiinae","Teiidae"
"5694","Cnemidophorus_arenivagus","Cnemidophorus_arenivagus","Teiinae","Teiidae"
"5695","Cnemidophorus_arubensis","Cnemidophorus_arubensis","Teiinae","Teiidae"
"5696","Cnemidophorus_charrua","Cnemidophorus_charrua","Teiinae","Teiidae"
"5697","Cnemidophorus_confusionibus","Cnemidophorus_confusionibus","Teiinae","Teiidae"
"5698","Cnemidophorus_cryptus","Cnemidophorus_cryptus","Teiinae","Teiidae"
"5699","Cnemidophorus_cyanurus","Cnemidophorus_cyanurus","Teiinae","Teiidae"
"5700","Cnemidophorus_flavissimus","Cnemidophorus_flavissimus","Teiinae","Teiidae"
"5701","Cnemidophorus_gramivagus","Cnemidophorus_gramivagus","Teiinae","Teiidae"
"5702","Cnemidophorus_jalapensis","Cnemidophorus_jalapensis","Teiinae","Teiidae"
"5703","Cnemidophorus_lacertoides","Cnemidophorus_lacertoides","Teiinae","Teiidae"
"5704","Cnemidophorus_leachei","Cnemidophorus_leachei","Teiinae","Teiidae"
"5705","Cnemidophorus_lemniscatus","Cnemidophorus_lemniscatus","Teiinae","Teiidae"
"5706","Cnemidophorus_leucopsammus","Cnemidophorus_leucopsammus","Teiinae","Teiidae"
"5707","Cnemidophorus_littoralis","Cnemidophorus_littoralis","Teiinae","Teiidae"
"5708","Cnemidophorus_longicaudus","Cnemidophorus_longicaudus","Teiinae","Teiidae"
"5709","Cnemidophorus_martyris","Cnemidophorus_martyris","Teiinae","Teiidae"
"5710","Cnemidophorus_mumbuca","Cnemidophorus_mumbuca","Teiinae","Teiidae"
"5711","Cnemidophorus_murinus","Cnemidophorus_murinus","Teiinae","Teiidae"
"5712","Cnemidophorus_nativo","Cnemidophorus_nativo","Teiinae","Teiidae"
"5713","Cnemidophorus_nigricolor","Cnemidophorus_nigricolor","Teiinae","Teiidae"
"5714","Cnemidophorus_nigrigula","Cnemidophorus_nigrigula","Teiinae","Teiidae"
"5715","Cnemidophorus_ocellifer","Cnemidophorus_ocellifer","Teiinae","Teiidae"
"5716","Cnemidophorus_parecis","Cnemidophorus_parecis","Teiinae","Teiidae"
"5717","Cnemidophorus_pseudolemniscatus","Cnemidophorus_pseudolemniscatus","Teiinae","Teiidae"
"5718","Cnemidophorus_rostralis","Cnemidophorus_rostralis","Teiinae","Teiidae"
"5719","Cnemidophorus_ruthveni","Cnemidophorus_ruthveni","Teiinae","Teiidae"
"5720","Cnemidophorus_senectus","Cnemidophorus_senectus","Teiinae","Teiidae"
"5721","Cnemidophorus_serranus","Cnemidophorus_serranus","Teiinae","Teiidae"
"5722","Cnemidophorus_tergolaevigatus","Cnemidophorus_tergolaevigatus","Teiinae","Teiidae"
"5723","Cnemidophorus_vacariensis","Cnemidophorus_vacariensis","Teiinae","Teiidae"
"5724","Cnemidophorus_vanzoi","Cnemidophorus_vanzoi","Teiinae","Teiidae"
"5725","Cnemidophorus_venetacaudus","Cnemidophorus_venetacaudus","Teiinae","Teiidae"
"5726","Dicrodon_guttulatum","Dicrodon_guttulatum","Teiinae","Teiidae"
"5727","Dicrodon_heterolepis","Dicrodon_heterolepis","Teiinae","Teiidae"
"5728","Dicrodon_holmbergi","Dicrodon_holmbergi","Teiinae","Teiidae"
"5729","Kentropyx_altamazonica","Kentropyx_altamazonica","Teiinae","Teiidae"
"5730","Kentropyx_borckiana","Kentropyx_borckiana","Teiinae","Teiidae"
"5731","Kentropyx_calcarata","Kentropyx_calcarata","Teiinae","Teiidae"
"5732","Kentropyx_lagartija","Kentropyx_lagartija","Teiinae","Teiidae"
"5733","Kentropyx_paulensis","Kentropyx_paulensis","Teiinae","Teiidae"
"5734","Kentropyx_pelviceps","Kentropyx_pelviceps","Teiinae","Teiidae"
