gs,woodiness,woodiness.count
Eucalyptus_serraensis,W,0;0;1
Eucalyptus_sessilis,W,0;0;2
Eucalyptus_sheathiana,W,0;0;2
Eucalyptus_shirleyi,W,0;0;2
Eucalyptus_sicilifolia,W,0;0;1
Eucalyptus_siderophloia,W,0;0;4
Eucalyptus_sideroxylon,W,0;0;13
Eucalyptus_sieberi,W,0;0;8
Eucalyptus_siliceana,W,0;0;1
Eucalyptus_silvestris,W,0;0;1
Eucalyptus_similis,W,0;0;3
Eucalyptus_singularis,W,0;0;1
Eucalyptus_sinuosa,W,0;0;1
Eucalyptus_smithii,W,0;0;1
Eucalyptus_socialis,W,0;0;31
Eucalyptus_solitaris,W,0;0;1
Eucalyptus_sparsa,W,0;0;1
Eucalyptus_spathulata,W,0;0;5
Eucalyptus_spectatrix,W,0;0;1
Eucalyptus_sphaerocarpa,W,0;0;2
Eucalyptus_splendens,W,0;0;1
Eucalyptus_sporadica,W,0;0;1
Eucalyptus_spreta,W,0;0;1
Eucalyptus_squamosa,W,0;0;1
Eucalyptus_staeri,W,0;0;1
Eucalyptus_staigeriana,W,0;0;2
Eucalyptus_steedmanii,W,0;0;1
Eucalyptus_stellulata,W,0;0;1
Eucalyptus_stenostoma,W,0;0;1
Eucalyptus_stoatei,W,0;0;1
Eucalyptus_stowardii,W,0;0;1
Eucalyptus_striaticalyx,W,0;0;2
Eucalyptus_stricklandii,W,0;0;2
Eucalyptus_stricta,W,0;0;1
Eucalyptus_strzeleckii,W,0;0;1
Eucalyptus_sturgissiana,W,0;0;1
Eucalyptus_subangusta,W,0;0;4
Eucalyptus_subcaerulea,W,0;0;1
Eucalyptus_subcrenulata,W,0;0;1
Eucalyptus_suberea,W,0;0;1
Eucalyptus_subtilior,W,0;0;1
Eucalyptus_subtilis,W,0;0;1
Eucalyptus_suffulgens,W,0;0;1
Eucalyptus_suggrandis,W,0;0;1
Eucalyptus_surgens,W,0;0;1
Eucalyptus_synandra,W,0;0;1
Eucalyptus_talyuberlup,W,0;0;1
Eucalyptus_tardecidens,W,0;0;1
Eucalyptus_taurina,W,0;0;1
Eucalyptus_tectifica,W,0;0;9
Eucalyptus_tenella,W,0;0;1
Eucalyptus_tenera,W,0;0;1
Eucalyptus_tenuipes,W,0;0;4
Eucalyptus_tenuiramis,W,0;0;1
Eucalyptus_tenuis,W,0;0;2
Eucalyptus_tephroclada,W,0;0;1
Eucalyptus_terebra,W,0;0;1
Eucalyptus_tereticornis,W,0;0;16
Eucalyptus_terminalis,W,0;0;8
Eucalyptus_tetragona,W,0;0;4
Eucalyptus_tetrapleura,W,0;0;1
Eucalyptus_tetraptera,W,0;0;2
Eucalyptus_tetrodonta,W,0;0;22
Eucalyptus_thamnoides,W,0;0;1
Eucalyptus_thozetiana,W,0;0;2
Eucalyptus_tindaliae,W,0;0;3
Eucalyptus_todtiana,W,0;0;2
Eucalyptus_torelliana,W,0;0;1
Eucalyptus_torquata,W,0;0;3
Eucalyptus_tortilis,W,0;0;1
Eucalyptus_transcontinentalis,W,0;0;6
Eucalyptus_triantha,W,0;0;1
Eucalyptus_tricarpa,W,0;0;1
Eucalyptus_triflora,W,0;0;1
Eucalyptus_trivalva,W,0;0;2
Eucalyptus_tumida,W,0;0;1
Eucalyptus_umbra,W,0;0;17
Eucalyptus_umbrawarrensis,W,0;0;1
Eucalyptus_uncinata,W,0;0;1
Eucalyptus_urnigera,W,0;0;1
Eucalyptus_urophylla,W,0;0;6
Eucalyptus_utilis,W,0;0;1
Eucalyptus_valens,W,0;0;1
Eucalyptus_varia,W,0;0;1
Eucalyptus_verrucata,W,0;0;1
Eucalyptus_vesiculosa,W,0;0;1
Eucalyptus_vicina,W,0;0;1
Eucalyptus_victoriana,W,0;0;1
Eucalyptus_victrix,W,0;0;1
Eucalyptus_viminalis,W,0;0;12
Eucalyptus_viridis,W,0;0;6
Eucalyptus_vittata,W,0;0;1
Eucalyptus_volcanica,W,0;0;1
Eucalyptus_walshii,W,0;0;1
Eucalyptus_wandoo,W,0;0;7
Eucalyptus_websteriana,W,0;0;4
Eucalyptus_whitei,W,0;0;2
Eucalyptus_williamsiana,W,0;0;1
Eucalyptus_willisii,W,0;0;1
Eucalyptus_woodwardii,W,0;0;3
Eucalyptus_woollsiana,W,0;0;1
Eucalyptus_wyolensis,W,0;0;1
Eucalyptus_xanthoclada,W,0;0;1
Eucalyptus_xanthonema,W,0;0;1
Eucalyptus_xanthope,W,0;0;1
Eucalyptus_xerothermica,W,0;0;1
Eucalyptus_yalatensis,W,0;0;1
Eucalyptus_yarraensis,W,0;0;1
Eucalyptus_yilgarnensis,W,0;0;2
Eucalyptus_youmanii,W,0;0;2
Eucalyptus_youngiana,W,0;0;2
Eucalyptus_zopherophloia,W,0;0;1
Euceraea_nitida,W,0;0;1
Euceraea_sleumeriana,W,0;0;1
Euchaetis_albertiniana,W,0;0;1
Eucharis_castelnaeana,H,1;0;0
Eucharis_grandiflora,H,2;0;0
Euchile_citrina,H,1;0;0
Euchile_mariae,H,1;0;0
Euchiton_involucratus,H,2;0;0
Euchresta_formosana,W,0;0;1
Euchresta_horsfieldii,W,0;0;1
Euchresta_japonica,W,0;0;1
Euclea_asperrima,W,0;0;1
Euclea_divinorum,W,0;0;6
Euclea_lanceolata,W,0;0;1
Euclea_linearis,W,0;0;1
Euclea_natalensis,W,0;0;2
Euclea_racemosa,W,0;0;1
Euclea_schimperi,W,0;0;1
Euclea_tomentosa,W,0;0;1
Euclea_undulata,W,0;0;1
Euclidium_syriacum,H,2;0;0
Euclinia_longiflora,W,0;0;1
Euclinia_suavissima,W,0;0;1
Eucnide_aurea,variable,0;1;0
Eucnide_bartonioides,variable,0;1;0
Eucnide_cordata,W,0;0;1
Eucnide_urens,W,0;0;1
Eucomis_autumnalis,H,3;0;0
Eucomis_bicolor,H,1;0;0
Eucomis_clavata,H,1;0;0
Eucomis_montana,H,1;0;0
Eucomis_pallidiflora,H,1;0;0
Eucomis_regia,H,1;0;0
Eucomis_vandermerwei,H,1;0;0
Eucomis_zambesiaca,H,1;0;0
Eucommia_ulmoides,W,0;0;2
Eucrosia_bicolor,H,1;0;0
Eucrosia_eucrosioides,H,1;0;0
Eucryphia_cordifolia,W,0;0;18
Eucryphia_glutinosa,W,0;0;1
Eucryphia_jinksii,W,0;0;1
Eucryphia_lucida,W,0;0;4
Eucryphia_milliganii,W,0;0;2
Eucryphia_moorei,W,0;0;1
Eucryphia_wilkiei,W,0;0;1
Eucrypta_chrysanthemifolia,H,1;0;0
Eucrypta_micrantha,H,1;0;0
Eugeissona_tristis,W,0;0;1
Eugenia_acapulcensis,W,0;0;2
Eugenia_acrensis,W,0;0;1
Eugenia_acutangula,W,0;0;1
Eugenia_aeruginea,W,0;0;2
Eugenia_aggregata,W,0;0;1
Eugenia_alparata,W,0;0;1
Eugenia_alpina,W,0;0;1
Eugenia_alternifolia,W,0;0;1
Eugenia_amplifolia,W,0;0;1
Eugenia_anastomosans,W,0;0;2
Eugenia_anisosepala,W,0;0;1
Eugenia_arrabidae,W,0;0;1
Eugenia_attenuata,W,0;0;1
Eugenia_axillaris,W,0;0;4
Eugenia_biflora,W,0;0;4
Eugenia_borinquensis,W,0;0;1
Eugenia_brasiliensis,W,0;0;2
Eugenia_bukobensis,W,0;0;2
Eugenia_buxifolia,W,0;0;1
Eugenia_calycina,W,0;0;1
Eugenia_capensis,W,0;0;1
Eugenia_capuli,W,0;0;1
Eugenia_caryophyllata,W,0;0;1
Eugenia_caryophyllus,W,0;0;1
Eugenia_casearioides,W,0;0;3
Eugenia_caudata,W,0;0;3
Eugenia_cerasiflora,W,0;0;2
Eugenia_cerina,W,0;0;2
Eugenia_citrifolia,W,0;0;1
Eugenia_claviflora,W,0;0;2
Eugenia_coffeifolia,W,0;0;2
Eugenia_coloradoensis,W,0;0;6
Eugenia_compta,W,0;0;1
Eugenia_confusa,W,0;0;3
Eugenia_cordata,W,0;0;1
Eugenia_crenata,W,0;0;1
Eugenia_cucullata,W,0;0;1
Eugenia_culminicola,W,0;0;1
Eugenia_cumingiana,W,0;0;1
Eugenia_cumini,W,0;0;2
Eugenia_curtisii,W,0;0;1
Eugenia_cymosa,W,0;0;1
Eugenia_dasyantha,W,0;0;1
Eugenia_decipiens,W,0;0;1
Eugenia_densiflora,W,0;0;1
Eugenia_densinervia,W,0;0;1
Eugenia_dittocrepis,W,0;0;1
Eugenia_dombeyi,W,0;0;1
Eugenia_domingensis,W,0;0;1
Eugenia_duthieana,W,0;0;1
Eugenia_dyeriana,W,0;0;1
Eugenia_dysenterica,W,0;0;2
Eugenia_egensis,W,0;0;2
Eugenia_eggersii,W,0;0;4
Eugenia_fastigiata,W,0;0;1
Eugenia_feijoi,W,0;0;5
Eugenia_filiformis,W,0;0;1
Eugenia_florida,W,0;0;10
Eugenia_foetida,W,0;0;1
Eugenia_formosa,W,0;0;1
Eugenia_galalonensis,W,0;0;4
Eugenia_gardneri,W,0;0;1
Eugenia_glabrata,W,0;0;1
Eugenia_glazioviana,W,0;0;1
Eugenia_gomesiana,W,0;0;1
Eugenia_goniocalyx,W,0;0;1
Eugenia_grandis,W,0;0;1
Eugenia_grata,W,0;0;1
Eugenia_griffithii,W,0;0;1
Eugenia_guatemalensis,W,0;0;1
Eugenia_helferi,W,0;0;1
Eugenia_heterochroma,W,0;0;1
Eugenia_hiraeifolia,W,0;0;1
Eugenia_hyemalis,W,0;0;2
Eugenia_illepida,W,0;0;1
Eugenia_inirebensis,W,0;0;2
Eugenia_inophylla,W,0;0;1
Eugenia_jambolana,W,0;0;1
Eugenia_jamboloides,W,0;0;1
Eugenia_jambos,W,0;0;2
Eugenia_kanakana,W,0;0;1
Eugenia_koordersiana,W,0;0;2
Eugenia_kunstleri,W,0;0;1
Eugenia_kuranda,W,0;0;3
Eugenia_kurzii,W,0;0;1
Eugenia_leitonii,W,0;0;1
Eugenia_lepidocarpa,W,0;0;1
Eugenia_leptostemon,W,0;0;1
Eugenia_ligustrina,W,0;0;3
Eugenia_longiflora,W,0;0;1
Eugenia_lucida,W,0;0;2
Eugenia_luschnathiana,W,0;0;1
Eugenia_mabaeoides,W,0;0;4
Eugenia_mackeeana,W,0;0;1
Eugenia_macrocarpa,W,0;0;1
Eugenia_maire,W,0;0;1
Eugenia_maleolens,W,0;0;2
Eugenia_marchiana,W,0;0;3
Eugenia_mato,W,0;0;1
Eugenia_mayana,W,0;0;1
Eugenia_mcvaughii,W,0;0;1
Eugenia_mexicana,W,0;0;2
Eugenia_michelii,W,0;0;1
Eugenia_minicomun,W,0;0;1
Eugenia_monticola,W,0;0;4
Eugenia_muelleri,W,0;0;1
Eugenia_multirimosa,W,0;0;2
Eugenia_muricata,W,0;0;4
Eugenia_myrobalana,W,0;0;5
Eugenia_nesiotica,W,0;0;4
Eugenia_nitidula,W,0;0;1
Eugenia_obovata,W,0;0;2
Eugenia_ochneocarpa,W,0;0;1
Eugenia_ochrophloea,W,0;0;1
Eugenia_oerstediana,W,0;0;5
Eugenia_operculata,W,0;0;1
Eugenia_pachyphylla,W,0;0;1
Eugenia_padronii,W,0;0;1
Eugenia_palembanica,W,0;0;1
Eugenia_papillosa,W,0;0;1
Eugenia_parkeri,W,0;0;2
Eugenia_patrisii,W,0;0;4
Eugenia_pendens,W,0;0;1
Eugenia_percincta,W,0;0;1
Eugenia_pluricymosa,W,0;0;1
Eugenia_polita,W,0;0;2
Eugenia_polyantha,W,0;0;1
Eugenia_prainiana,W,0;0;1
Eugenia_principium,W,0;0;3
Eugenia_pseudopsidium,W,0;0;4
Eugenia_punicifolia,W,0;0;3
Eugenia_pustulescens,W,0;0;1
Eugenia_pyriformis,W,0;0;1
Eugenia_reinwardtiana,W,0;0;3
Eugenia_resinosa,W,0;0;1
Eugenia_rhombea,W,0;0;3
Eugenia_ridleyi,W,0;0;1
Eugenia_riparia,W,0;0;3
Eugenia_rubens,W,0;0;1
Eugenia_rugosa,W,0;0;4
Eugenia_salamensis,W,0;0;1
Eugenia_salictoides,W,0;0;1
Eugenia_sandakanensis,W,0;0;1
Eugenia_sarapiquensis,W,0;0;2
Eugenia_scalarinervis,W,0;0;1
Eugenia_schunkei,W,0;0;2
Eugenia_scottii,W,0;0;1
Eugenia_sexangulata,W,0;0;1
Eugenia_smedcostadorada,W,0;0;1
Eugenia_sonderiana,W,0;0;1
Eugenia_spicata,W,0;0;3
Eugenia_stahlii,W,0;0;4
Eugenia_stapfiana,W,0;0;3
Eugenia_stewardsonii,W,0;0;1
Eugenia_stipitata,W,0;0;2
Eugenia_subavenia,W,0;0;2
Eugenia_subdecussata,W,0;0;2
Eugenia_subglauca,W,0;0;1
Eugenia_suborbicularis,W,0;0;1
Eugenia_syzygioides,W,0;0;1
Eugenia_tetraptera,W,0;0;1
Eugenia_tinifolia,W,0;0;1
Eugenia_tristis,W,0;0;2
Eugenia_umbelliflora,W,0;0;2
Eugenia_uniflora,W,0;0;11
Eugenia_venezuelensis,W,0;0;3
Eugenia_ventenatii,W,0;0;1
Eugenia_virgultosa,W,0;0;4
Eugenia_whytei,W,0;0;1
Eugenia_woodii,W,0;0;5
Eugenia_wullschlaegeliana,W,0;0;2
Eugenia_zollingeriana,W,0;0;1
Eugenia_zygophylla,W,0;0;2
Eulalia_fulva,H,4;0;0
Eulalia_quadrinervis,H,1;0;0
Eulalia_speciosa,H,2;0;0
Eulophia_guineensis,H,1;0;0
Eulophia_petersii,H,2;0;0
Eulophia_rosea,H,1;0;0
Eulophia_speciosa,H,1;0;0
Eulophia_spectabilis,H,1;0;0
Eulophia_streptopetala,H,1;0;0
Eulychnia_iquiquensis,W,0;0;1
Euodia_aromatica,W,0;0;2
Euodia_bonwickii,W,0;0;1
Euodia_elleryana,W,0;0;2
Euodia_erythrococca,W,0;0;4
Euodia_euneura,W,0;0;1
Euodia_glabra,W,0;0;1
Euodia_glabrifolia,W,0;0;1
Euodia_lunu-ankenda,W,0;0;1
Euodia_macrophylla,W,0;0;1
Euodia_meliifolia,W,0;0;4
Euodia_micrococca,W,0;0;2
Euodia_officinalis,W,0;0;1
Euodia_robusta,W,0;0;1
Euodia_roxburghiana,W,0;0;1
Euodia_trichopetala,W,0;0;1
Euonymus_alatus,W,0;0;6
Euonymus_amygdalifolius,W,0;0;1
Euonymus_atropurpureus,W,0;0;1
Euonymus_bungeanus,W,0;0;3
Euonymus_echinatus,W,0;0;1
Euonymus_europaeus,W,0;0;16
Euonymus_fimbriatus,W,0;0;1
Euonymus_fortunei,W,0;0;1
Euonymus_grandiflorus,W,0;0;1
Euonymus_hamiltonianus,W,0;0;1
Euonymus_japonicus,W,0;0;2
Euonymus_javanicus,W,0;0;2
Euonymus_lichiangensis,W,0;0;1
Euonymus_linearifolius,W,0;0;1
Euonymus_myrianthus,W,0;0;1
Euonymus_nanoides,W,0;0;1
Euonymus_obovatus,W,0;0;2
Euonymus_occidentalis,W,0;0;3
Euonymus_oxyphyllus,W,0;0;1
Euonymus_pendulus,W,0;0;1
Euonymus_porphyreus,W,0;0;1
Euonymus_sanguineus,W,0;0;1
Euonymus_sieboldianus,W,0;0;1
Euonymus_tingens,W,0;0;1
Euonymus_verrucosus,W,0;0;5
Eupatorium_altissimum,H,2;0;0
Eupatorium_argentinum,W,0;0;1
Eupatorium_atrorubens,W,0;0;1
Eupatorium_buniifolium,W,0;0;3
Eupatorium_cannabinum,H,6;0;0
Eupatorium_capillifolium,H,4;0;0
Eupatorium_critoniforme,W,0;0;6
Eupatorium_dubium,H,1;0;0
Eupatorium_fortunei,H,1;0;0
Eupatorium_galeottii,W,0;0;2
Eupatorium_gaudichaudianum,W,0;0;2
Eupatorium_japonicum,H,1;0;0
Eupatorium_lindleyanum,H,2;0;0
Eupatorium_maculatum,H,7;0;0
Eupatorium_odoratum,H,1;0;0
Eupatorium_parviflorum,W,0;0;2
Eupatorium_perfoliatum,H,2;0;0
Eupatorium_purpureum,H,2;0;0
Eupatorium_resinifluum,W,0;0;1
Eupatorium_rugosum,H,8;0;0
Eupatorium_saltense,W,0;0;1
Eupatorium_triste,W,0;0;2
Eupatorium_urticifolium,H,1;0;0
Eupatorium_viscidum,W,1;0;2
Euphorbia_abyssinica,W,0;0;1
Euphorbia_acanthothamnos,W,0;0;1
Euphorbia_adiantoides,H,1;0;0
Euphorbia_akenocarpa,H,1;0;0
Euphorbia_amygdaloides,H,2;0;0
Euphorbia_antso,W,0;0;1
Euphorbia_appariciana,W,0;0;1
Euphorbia_articulata,W,0;0;1
Euphorbia_atoto,H,1;0;0
Euphorbia_atropurpurea,W,0;0;1
Euphorbia_balsamifera,W,0;0;2
Euphorbia_bicolor,H,1;0;0
Euphorbia_bombensis,H,1;0;0
Euphorbia_boophthona,H,2;0;0
Euphorbia_buxifolia,H,1;0;0
Euphorbia_cactus,W,0;0;1
Euphorbia_calycina,W,0;0;1
Euphorbia_characias,W,0;0;1
Euphorbia_clava,W,0;0;1
Euphorbia_colletioides,W,0;0;1
Euphorbia_corollata,W,2;0;4
Euphorbia_cotinifolia,W,0;0;3
Euphorbia_crotonoides,H,2;0;0
Euphorbia_cuneata,W,0;0;1
Euphorbia_cussonioides,W,0;0;1
Euphorbia_cyathophora,H,5;0;0
Euphorbia_cyparissias,H,3;0;0
Euphorbia_dendroides,W,0;0;1
Euphorbia_dracunculoides,H,1;0;0
Euphorbia_drummondii,H,11;0;0
Euphorbia_eriophora,H,1;0;0
Euphorbia_espinosa,W,0;0;2
Euphorbia_esula,H,5;0;0
Euphorbia_exigua,H,2;0;0
Euphorbia_falcata,H,2;0;0
Euphorbia_fendleri,H,1;0;0
Euphorbia_fulgens,W,0;0;1
Euphorbia_geyeri,H,1;0;0
Euphorbia_glanduligera,H,1;0;0
Euphorbia_globosa,W,0;0;1
Euphorbia_glyptosperma,H,2;0;0
Euphorbia_goetzei,W,0;0;1
Euphorbia_grantii,W,0;0;1
Euphorbia_granulata,H,1;0;0
Euphorbia_gregaria,W,0;0;1
Euphorbia_guerichiana,W,0;0;1
Euphorbia_gymnonota,W,0;0;1
Euphorbia_hamata,W,0;0;1
Euphorbia_helioscopia,H,5;0;0
Euphorbia_heterochroma,W,0;0;1
Euphorbia_heterophylla,H,6;0;0
Euphorbia_hexagona,H,1;0;0
Euphorbia_hierosolymitana,W,0;0;2
Euphorbia_hirta,H,1;0;0
Euphorbia_humifusa,H,10;0;0
Euphorbia_humistrata,H,1;0;0
Euphorbia_hyssopifolia,H,1;0;0
Euphorbia_inaequilatera,H,1;0;0
Euphorbia_inarticulata,W,0;0;1
Euphorbia_ingens,W,0;0;2
Euphorbia_ipecacuanhae,H,1;0;0
Euphorbia_kansuensis,H,1;0;0
Euphorbia_kouandenensis,H,1;0;0
Euphorbia_lactiflua,W,0;0;1
Euphorbia_lagascae,H,1;0;0
Euphorbia_larica,W,0;0;1
Euphorbia_lathyris,H,1;0;0
Euphorbia_lomelii,W,0;0;1
Euphorbia_lunulata,H,1;0;0
Euphorbia_macroclada,H,1;0;0
Euphorbia_maculata,H,4;0;0
Euphorbia_margalidiana,W,0;0;4
Euphorbia_marginata,H,2;0;0
Euphorbia_mauritanica,H,1;0;0
Euphorbia_medicaginea,H,1;0;0
Euphorbia_micromera,H,1;0;0
Euphorbia_microsphaera,H,1;0;0
Euphorbia_misera,W,0;0;1
Euphorbia_missurica,H,1;0;0
Euphorbia_myrsinites,H,1;0;0
Euphorbia_neocaledonica,H,1;0;0
Euphorbia_neriifolia,W,0;0;1
Euphorbia_nutans,H,1;0;0
Euphorbia_nyikae,W,0;0;1
Euphorbia_obesa,W,0;0;1
Euphorbia_obliqua,H,1;0;0
Euphorbia_omariana,H,1;0;0
Euphorbia_oncoclada,W,0;0;1
Euphorbia_parryi,H,1;0;0
Euphorbia_parvicaruncula,H,2;0;0
Euphorbia_peganoides,W,0;0;1
Euphorbia_pekinensis,H,2;0;0
Euphorbia_peplus,H,5;0;0
Euphorbia_pirottae,variable,0;1;0
Euphorbia_pithyusa,W,0;0;1
Euphorbia_platycephala,H,1;0;0
Euphorbia_platyphyllos,H,2;0;0
Euphorbia_poissoni,W,0;0;1
Euphorbia_polyacantha,W,0;0;1
Euphorbia_polycarpa,H,1;0;0
Euphorbia_polychroma,H,1;0;0
Euphorbia_polycnemoides,H,1;0;0
Euphorbia_polygonifolia,H,2;0;0
Euphorbia_preslii,H,1;0;0
Euphorbia_prostrata,H,3;0;0
Euphorbia_pulcherrima,W,0;0;1
Euphorbia_pumicicola,H,1;0;0
Euphorbia_pyrifolia,W,0;0;1
Euphorbia_radians,H,1;0;0
Euphorbia_rhombifolia,W,0;0;1
Euphorbia_robecchii,W,0;0;1
Euphorbia_salicifolia,H,2;0;0
Euphorbia_scheffleri,W,0;0;1
Euphorbia_schlechtendalii,W,0;0;2
Euphorbia_segetalis,H,2;0;0
Euphorbia_serpens,H,1;0;0
Euphorbia_serpyllifolia,H,1;0;0
Euphorbia_serrata,H,1;0;0
Euphorbia_silenifolia,H,1;0;0
Euphorbia_socotrana,W,0;0;1
Euphorbia_soongarica,H,1;0;0
Euphorbia_spathulata,H,1;0;0
Euphorbia_stenoclada,W,0;0;1
Euphorbia_stevenii,H,2;0;1
Euphorbia_stictospora,H,1;0;0
Euphorbia_systyloides,H,1;0;0
Euphorbia_tannensis,W,0;0;2
Euphorbia_thinophila,H,1;0;0
Euphorbia_thymifolia,H,2;0;0
Euphorbia_tirucalli,W,1;0;4
Euphorbia_tithymaloides,W,0;0;1
Euphorbia_trichadenia,variable,0;1;0
Euphorbia_tuberosa,H,1;0;0
Euphorbia_vachellii,H,1;0;0
Euphorbia_valerianifolia,H,1;0;0
Euphorbia_variabilis,H,1;0;0
Euphorbia_verrucosa,H,1;0;0
Euphrasia_disjuncta,H,1;0;0
Euphrasia_frigida,H,10;0;0
Euphrasia_micrantha,H,1;0;0
Euphrasia_nemorosa,H,1;0;0
Euphrasia_officinalis,H,1;0;0
Euphrasia_rostkoviana,H,1;0;0
Euphrasia_spectabilis,H,1;0;0
Euphronia_guianensis,W,0;0;1
Euphronia_hirtelloides,W,0;0;1
Euplassa_cantareirae,W,0;0;1
Euplassa_inaequalis,W,0;0;1
Euplassa_pinnata,W,0;0;1
Euplassa_saxicola,W,0;0;1
Euploca_campestris,H,1;0;0
Eupodium_laeve,H,1;0;0
Eupodium_pittieri,H,1;0;0
Eupomatia_barbata,W,0;0;1
Eupomatia_bennettii,W,0;0;8
Eupomatia_laurina,W,0;0;21
Euptelea_pleiosperma,W,0;0;3
Euptelea_polyandra,W,0;0;1
Eureiandra_formosa,H,1;0;0
Euroschinus_aoupiniensis,W,0;0;1
Euroschinus_elegans,W,0;0;1
Euroschinus_falcatus,W,0;0;7
Euroschinus_jaffrei,W,0;0;1
Euroschinus_obtusifolius,W,0;0;2
Euroschinus_papuanus,W,0;0;1
Euroschinus_rubromarginatus,W,0;0;1
Euroschinus_verrucosus,W,0;0;1
Euroschinus_vieillardii,W,0;0;1
Eurya_acuminata,W,0;0;2
Eurya_acuminatissima,W,0;0;1
Eurya_alata,W,0;0;1
Eurya_brevistyla,W,0;0;3
Eurya_cavinervis,W,0;0;1
Eurya_cerasifolia,W,0;0;1
Eurya_chinensis,W,0;0;2
Eurya_ciliata,W,0;0;1
Eurya_emarginata,W,0;0;1
Eurya_fangii,W,0;0;1
Eurya_greenwoodii,W,0;0;1
Eurya_groffii,W,0;0;1
Eurya_hebeclados,W,0;0;1
Eurya_impressinervis,W,0;0;1
Eurya_japonica,W,0;0;23
Eurya_loquaiana,W,0;0;1
Eurya_macartneyi,W,0;0;1
Eurya_megatrichocarpa,W,0;0;1
Eurya_mexicana,W,0;0;1
Eurya_muricata,W,0;0;1
Eurya_nitida,W,0;0;2
Eurya_obovata,W,0;0;2
Eurya_obtusifolia,W,0;0;1
Eurya_osimensis,W,0;0;1
Eurya_pseudocerasifera,W,0;0;1
Eurya_rubiginosa,W,0;0;2
Eurya_semiserrulata,W,0;0;1
Eurya_tigang,W,0;0;1
Eurya_trichocarpa,W,0;0;1
Eurya_tsaii,W,0;0;1
Eurya_vitiensis,W,0;0;1
Eurya_weissiae,W,0;0;1
Euryale_ferox,H,2;0;0
Euryblema_anatona,H,1;0;0
Euryblema_andreae,H,1;0;0
Eurychone_galeandrae,H,1;0;0
Eurychone_rothschildiana,H,1;0;0
Eurychorda_complanata,H,2;0;0
Eurycoma_apiculata,W,0;0;1
Eurycoma_longifolia,W,0;0;7
Eurycorymbus_cavaleriei,W,0;0;1
Euryodendron_excelsum,W,0;0;1
Euryomyrtus_leptospermoides,W,0;0;1
Euryomyrtus_maidenii,W,0;0;1
Euryomyrtus_ramosissima,W,0;0;2
Euryops_speciosissimus,W,0;0;1
Eurypetalum_batesii,W,0;0;1
Euscaphis_japonica,W,0;0;5
Eusideroxylon_melagangai,W,0;0;1
Eusideroxylon_zwageri,W,0;0;7
Eustachys_paspaloides,H,1;0;0
Eustachys_petraea,H,1;0;0
Eustegia_minuta,H,1;0;0
Eustephia_coccinea,H,1;0;0
Eustephia_darwinii,H,1;0;0
Eustigma_oblongifolium,W,0;0;2
Eustrephus_latifolius,H,7;0;0
Eutaxia_microphylla,W,0;0;8
Euterpe_catinga,W,0;0;3
Euterpe_edulis,W,0;0;3
Euterpe_globosa,W,0;0;3
Euterpe_longibracteata,W,0;0;3
Euterpe_luminosa,W,0;0;3
Euterpe_oleracea,W,0;0;1
Euterpe_precatoria,W,0;0;10
Eutetras_palmeri,H,1;0;0
Euthamia_graminifolia,H,4;0;0
Euthystachys_abbreviata,W,0;0;1
Eutrema_heterophyllum,H,1;0;0
Euxylophora_paraensis,W,0;0;7
Evandra_aristata,H,2;0;0
Evolvulus_alsinoides,H,1;0;0
Evolvulus_glomeratus,variable,0;1;0
Evolvulus_nuttallianus,variable,0;1;0
Ewartia_catipes,H,1;0;0
Exacum_affine,H,1;0;0
Exalaria_parviflora,H,1;0;0
Exbucklandia_populnea,W,0;0;5
Exbucklandia_tonkinensis,W,0;0;5
Exbucklandia_tricuspsis,W,0;0;1
Excentrodendron_hsienmu,W,0;0;1
Excoecaria_agallocha,W,0;0;14
Excoecaria_bussei,W,0;0;3
Excoecaria_cochinchinensis,W,0;0;1
Excoecaria_dallachyana,W,0;0;1
Excoecaria_parvifolia,W,0;0;1
Excoecaria_virgata,W,0;0;1
Exellia_scamnopetala,W,0;0;1
Exellodendron_cordatum,W,0;0;1
Exellodendron_coriaceum,W,0;0;1
Exhalimolobos_weddellii,H,1;0;0
Exocarpos_aphyllus,W,0;0;7
Exocarpos_bidwillii,W,0;0;1
Exocarpos_cupressiformis,W,0;0;12
Exocarpos_homalocladus,W,0;0;2
Exocarpos_latifolius,W,0;0;5
Exocarpos_phyllanthoides,W,0;0;1
Exocarpos_strictus,W,0;0;1
Exocarpos_vitiensis,W,0;0;1
Exochorda_giraldii,W,0;0;1
Exochorda_racemosa,W,0;0;1
Exochorda_serratifolia,W,0;0;1
Exomis_microphylla,W,0;0;1
Exostema_acuminatum,W,0;0;1
Exostema_caribaeum,W,0;0;9
Exostema_ellipticum,W,0;0;1
Exostema_ixoroides,W,0;0;1
Exostema_lineatum,W,0;0;1
Exostema_longiflorum,W,0;0;1
Exostema_maynense,W,0;0;2
Exostema_mexicanum,W,0;0;1
Exostema_myrtifolium,W,0;0;1
Exostema_nitens,W,0;0;1
Exostema_spinosum,W,0;0;1
Exothea_paniculata,W,0;0;4
Eysenhardtia_orthocarpa,W,0;0;1
Eysenhardtia_polystachya,W,0;0;1
Eysenhardtia_texana,W,0;0;2
Ezosciadium_capense,H,1;0;0
Fabiana_densa,W,0;0;1
Fabiana_imbricata,W,0;0;1
Fabiana_viscosa,W,0;0;1
Facelis_retusa,H,2;0;0
Fadogia_erythrophloea,W,0;0;1
